brand,model,version,year,segment,comment,label
byd,atto 3,,2024,suv,"không phải tự nhiên mà xe BYD đang có chỗ đứng tại châu Âu, nên giá 6-700tr thì quá ngon",positive
nissan,kicks,e-powers,2025,suv,Ngáo giá nên ế có thế thôi,negative
mitsubishi,attrage,cvt,2025,sedan,"Xe Nhật, bán lại lời",positive
honda,city,1.5 rs,2025,sedan,Chạy êm đỡ ồn hơn hẳn,positive
mg,5,luxury,2025,sedan,"Động viên hút khí tự nhiên mà có độ trễ . Bó tay. Trễ là do turbo nên mấy xe hút khí mà a e thấy nó trễ là do nó yếu và do ý đồ của nhà sản xuất ( tức thời hào mòn cao lắm) . Bảo hành 5 năm không giới hạn km . Nó mà không set thế thì nó bảo hành ốm luôn. Tâm lý của a e mua xe rẻ ko chăm , kỹ như xe đắt ( đa số). Chũ a e thượng lộ bình an",positive
mg,5,std,2024,sedan,Với tôi nếu lăn bánh hơn 400 thì tất nhiên chọn MG5. Tội gì phải đi xe cũ làm gì.,positive
byd,atto 3,,2024,suv,"Xe điện không trạm sạc xài tốt ở miền Nam, chính xác là miền Tây, từ Sài Gòn đến Cần Thơ chỉ 150 km. Trạm sạc 7kw /11kw thì rất nhiều quán cà phê ở các tỉnh miền Tây sẵn sàng lắp đặt cho khách hàng sạc. Dân miền Tây hào phóng, sẵn sàng giúp đỡ người dưng. Chạy xe gần hết điện bí quá tấp vô nhà dân bên đường xin sạc nhờ 1-2 tiếng. Người ta còn không lấy tiền điện nữa. Miền Bắc thì tui không rõ.",positive
toyota,corolla cross,v,2024,suv,đi 7 tháng k chê gì,positive
vinfast,vf 6,,2024,suv,"Xe vin đứng 1 vì có nhiều chức năng thông minh nhất hành tinh
1 khi cháy nổ chứ người vẫn giữ đc lá thư tuyệt mạng .
2 chức năng hoả tán miễn phí .
3:chức năng đc CA mời uống trà khi xe bị lổi ...",negative
mg,5,std,2024,sedan,Giá giảm cái xe bán nhiều. Chạy ngoài đường gặp nhiều. Giá quá hời,positive
skoda,slavia,style,2025,sedan,"Hồ Chí Minh, đã mua và chạy bản này luôn được 700km rồi quý vị. Đơn giản là tôi không thích City (do tôi thích thứ gì đó riêng biệt) và tôi không tôn thờ ADAS.",positive
geely,coolray,flagship,2025,suv,giá này mà full adas thì mg zs chết dở r,positive
skoda,slavia,style,2025,sedan,Có cửa sổ trời luôn. Nếu ko nhầm thì đây là xe phân khúc B duy nhất tại thị trường VN có cửa sổ trời.,positive
mg,zs,std,2024,suv,"đã đi 1 năm, rất hài lòng",positive
geely,coolray,flagship,2025,suv,Mất thời gian với video review xe bọn tàu,negative
skoda,kushaq,style,2025,suv,"Qua 2 tháng sử dụng cá nhân mình cảm nhận như sau. Có 1 số nhược điểm mà mình chưa hài lòng; Ko có sấy gương chiếu hậu, góc chữ A tô, ko trang bị cửa kính 1 chạm, kính cửa mỏng, tôn trần mỏng lùng bùng, đèn bị hơi nước.",negative
skoda,kushaq,style,2025,suv,"Đèn pha tự động, tiện.",positive
vinfast,vf 6,eco,2025,suv,Nhờ thợ làm cửa nhôm kính gắn thêm cho cái tay nắm cửa mở ra đóng vào cho dễ,negative
toyota,vios,,2025,sedan,mẫu này đẹp thật,positive
toyota,corolla cross,v,2024,suv,Mỗi bản giảm tầm 50 củ thì bán mới chạy.,negative
mitsubishi,xforce,ultimate,2024,suv,cái gì cũng đẹp mỗi tội là bê nguyên 1 cái bàn thờ đặt lên xe thì nhìn xấu quá thể,neutral
toyota,yaris cross,máy xăng,2024,suv,"Tôi mới chạy thử sáng nay , nhìn chung rất ok , cách âm hơi ồn nhưng tôi vẫn chốt mua cho vợ , xong chắc bỏ thêm 3 triệu lót sàn để bớt ồn tí là ok",neutral
skoda,kushaq,style,2025,suv,Xe âu nhìn chắc chắn nhỉ!! Thiết kế nội thất đúng chất âu cứng vững,positive
skoda,kushaq,style,2025,suv,Nếu 600 thì chắc đây là xe tử tế nhất pk chưa nhỷ. Nghe thấy hộp số at 6 cấp kà yêu rồi,positive
geely,coolray,flagship,2025,suv,"Con Geely Coolray này ko còn gì để chê, autohold, cần số điện tử, hộp số 7dct 177 mã, 255 Nm vô đối phân khúc B. Tìm ko ra con hạng B nào như con này, vô đối thủ... tầm 5xx triệu mà chê được chắc cũng ngáo nặng :)).",positive
geely,coolray,flagship,2025,suv,Mình ko cực đoan.nhưng khẳng định là hàng tàu phải còn rất lâu nữa mới sống đc ở vn.ko phải vì xe tàu giờ ko tốt.mà làmdo sự ám ảnh hàng tàu trong quá khứ quá nặng nề.đó cũng là cái nghiệp của tàu thế hệ trước mà thế hệ tàu sau này phải gánh!,negative
honda,city,1.5 rs,2024,sedan,city lựa chọn quá tốt,positive
skoda,slavia,style,2025,sedan,nhìn ngon hơn vios đấy nhỉ,positive
mitsubishi,xforce,ultimate,2024,suv,Chê mỗi đèn tối vs nội thất kêu ọp ẹp,negative
toyota,vios,,2025,sedan,Top ô tô bán ế nhất,negative
skoda,slavia,style,2025,sedan,"Tôi có quen mấy người thích sedan nhưng vẫn thích gầm phải cao, đã chọn Mitsu attrage, tự nhiên xem cái thấy bóng dáng attrage đâu đó nhưng là ở phiên bản nâng cấp quá chất lượng :)",positive
hyundai,accent,,2024,sedan,mình ko chấm được cái phần đầu vs đuôi của con này vs elantra. loại phiên bản trước đẹp hơn.,negative
skoda,kushaq,style,2025,suv,"video này VNRT làm theo yêu cầu của Skoda.Hệ thống treo xe này cứng,đi đường núi hay đường betong,đường xấu lâu lâu thì cả tài xế và nhất là khách ngồi sau chân sưng phù",negative
vinfast,vf 6,eco,2025,suv,"vf6 bản tiêu chuẩn mà bộ mâm đẹp như bản plus thì ok, rồi phần nhựa đen hơi nhiều tạo cảm giác thô thiếu thanh thoát. còn lại ok",neutral
skoda,kushaq,style,2025,suv,"Rẻ nhất 600, đắt nhất 650 củ",negative
mg,5,std,2024,sedan,Truyền thống của MG là cùng công suất máy thì MG luôn hao xăng hơn từ 1-2l so vs cá dòng xe Hàn Nhật. Xe mình 7 chỗ nặng cũng 1 tấn 3 nhưng chạy loanh quanh 6-7l/100km hỗn hợp thôi. Còn chạy đường trường từ 5-6l/100km.,negative
vinfast,vf 6,plus,2025,suv,Xe này đã sửa lỗi vè che nước mưa hốc lốp sau chưa vậy ae?,negative
toyota,vios,,2025,sedan,Đẹp nhất từ trước tới giờ,positive
skoda,kushaq,style,2025,suv,giá coông bố đã ngon như này thì sau còn thơm nữa. Xe hạng B mà đi AT 6 cấp,positive
kia,seltos,facelift,2024,suv,Định giá khó hiểu ghê.,negative
vinfast,vf 6,eco,2025,suv,"Nếu xét tính thực dụng vf6 vẫn thua xa các xe khác cùng phân khúc, ưu điểm lớn nhất là khung, vỏ dày chắc nịch và vận hành tiết kiệm. Vẫn chờ xe vin hoàn thiện hơn để lựa chọn",positive
mitsubishi,xforce,ultimate,2024,suv,"Xe thiết kế trẻ trung,thể thao,trang bị cần đầy đủ, phù hợp đi đô thị,đi đường đèo thì vượt cẩn thận vì theo tôi máy hơi yếu,nếu muốn vượt nhanh thì khó.",neutral
nissan,almera,,2025,sedan,"Ngon, Nissan nên mở thêm nhiều đại lý ở Việt Nam",positive
skoda,slavia,style,2025,sedan,nghe có vẻ đột phá nhưng thực tế thì attrage của mitsu khoảng sáng gầm cũng 170mm từ xưa rồi,neutral
nissan,almera,,2024,sedan,mẫu mới đẹp quá,positive
nissan,almera,,2025,sedan,Xe chạy ngon nhất cái ghế ngồi. Lái xe thoải mái thật. Hơn đứt nhiều xe luôn,positive
vinfast,vf 6,,2024,suv,Sx tại Việt Nam mà bán giá chát thật. Hơn 800tr con VF6.,negative
toyota,corolla cross,v,2024,suv,"Bền bỉ thì toyota thôi, chi phí bảo dưỡng ít, đi lâu thì toyota",positive
vinfast,vf 6,plus,2025,suv,"Mình thuộc khách hàng tiên phong sở hữu VF6 plus, ban đầu còn ít lỗi vặt tuy nhiên đến thời điểm hiện tại phải khẳng định rằng đáng từng đồng.",positive
nissan,almera,,2025,sedan,Skoda ra slavia là con này ra chuồng gà luôn,negative
hyundai,accent,,2024,sedan,"em thích sài đồ của nhật rất bền rất hài lòng.vào xe hàn em kg thích.hàn giờ ôk lắm.em mua xe tầm tiền 5.6trăm triệu đổ về siđan,em chọn acsen mới máy 1.5 máy lạnh khỏi bàn.cục máy mới chạy phê, tay lái điện nhiều lắm.nói chung em hài lòng.",positive
mg,zs,luxury,2024,suv,giá chưa đủ rẻ,negative
skoda,slavia,ambiton,2025,sedan,"Bản g của Honda city lăng bánh 500t kìa, giá này khó ra với ưu đãi của Honda hiện nay",negative
mitsubishi,xforce,ultimate,2024,suv,Mình đã sử dụng X force GLX phải nói là xe hửi xăng để chạy. Đi cao tốc 100k xăng cho 100km giá xăng 23k/lít,positive
toyota,yaris cross,máy xăng,2024,suv,"Cảm ơn bác,sau khi xem clip này đến đoạn test đạp nhầm chân ga em đã chốt cọc em Yaris Cross",positive
mitsubishi,attrage,cvt,2025,sedan,"Màn hình 7 inch đủ dùng, không cần to hơn",positive
geely,coolray,flagship,2025,suv,"Xe Tàu nhưng công nghệ cao, vượt trội.",positive
hyundai,accent,,2024,sedan,Fom này thì bán vô đối rồi,positive
mg,5,std,2024,sedan,Ngày xưa các cụ ta mua xe máy tàu cũng chạy phà phà. Chưa đủ tiền nhưng cũng thích rồi đấy,positive
mazda,cx-3,1.5 at,2025,suv,"Khoảng sáng gầm xe của xe đo từ điểm thấp nhất của nó đến mặt đất, ở mazda cx3 là đo từ cái vè chắn bùn bánh trước xuống, còn lại các góc và mái xe đã làm cao rồi, hơn rất nhiều so với sedan",positive
toyota,yaris cross,máy xăng,2024,suv,"thân vỏ mỏng thôi rồi, mỏng đến nỗi cái cửa mỗi lần đi đóng vài phát hắn mới dc, sau bê bối ko biết có khá hơn ko?",negative
nissan,almera,,2024,sedan,m sẽ gom tien lay con này cho gia dinh y quy của minh .chốt,positive
honda,city,1.5 rs,2025,sedan,ông vua gỉ sét,negative
toyota,corolla cross,v,2024,suv,CX-5 làm sao so với cross được nhập Thái Lan đồ ngon hơn nhiều,positive
hyundai,accent,,2024,sedan,Đặc biệt bán 520 hẳn nào giờ vẫn đang chào bán.,negative
geely,coolray,flagship,2025,suv,Xe Geely phổ biến.,positive
toyota,corolla cross,v,2024,suv,"corolla giá cao, nội thất ko đẹp, không gian ko rộng ..Giá này chọn xe terri, cx5",negative
vinfast,vf 6,,2024,suv,Vf6 thế mạnh tram sạc byd thương hiệu toàn cầu,positive
hyundai,creta,n line,2025,suv,"Giáo hiện ngoại thất theo mình thẩm mỹ và thể thao hơn Santafe 2025
 Nhìn san 2025 thấy bị tù túng hơn con này",positive
byd,atto 3,,2024,suv,"Chờ cái giá chính thức.. Hy vọng lớn là giá sẽ tốt, cả pin nếu nằm trong tầm trên dưới 600tr thì sẽ rất hoooot đấy, và nhiều ae sẽ raaat đau chtimmmm…",positive
vinfast,vf 6,,2024,suv,Đắt quá,negative
skoda,kushaq,style,2025,suv,"thắng mà ăn là đúng đấy anh ạ, vì thắng lúc chạy chậm mà rất ăn đến lúc tốc độ cao là vừa. Chứ chạy chậm mà thắng vừa đủ đến lúc đi cao tốc cực kỳ nguy hiểm, nó không ăn.",positive
mazda,2,at,2025,sedan,"Bạn quay bản cao hơn bản AT rồi, AT làm gì có màn hình cảm ứng,.....",negative
hyundai,accent,,2024,sedan,Lần đầu mua xe e quyết định xuống tiền cho em nó,positive
skoda,kushaq,style,2025,suv,Thương hiệu này có triết lý kinh doanh giống với Suzuki của Nhật Bản. Đó lại là điều cá nhân mình thấy thích và phù hợp.,positive
mg,5,std,2024,sedan,Tầm tiền 3-450tr mà ko mua con này (vì sợ mác Tàu) bỏ đi mua mấy con hạng A vs hạng B lõ như Attrage Soluto thì chịu =]]],neutral
hyundai,accent,,2024,sedan,Sấu thật mấy bản cũ 212 nhìn đẹp hơn,negative
skoda,kushaq,style,2025,suv,"Có vẻ như lắp ráp ở Việt Hưng chưa ổn lắm , phần tiếp giáp vỏ giữa đầu xe và thân xe khe khít không đều . Skoda có cái showroom ở monbay Hạ Long mấy con nhập nguyên chiếc nhìn phê lắm . Con này nhìn ngoài thực tế độ thực dụng và tử tế phần vật liệu rất cao, còn độ bền có như xe nhật không thì chưa biết 😂 thời gian mới trả lời được 😂",neutral
toyota,vios,e,2024,sedan,"Xe bạn có hay đi nội thành không mà tiêu thụ ít vậy ? Mình cũng bản này nhưng đi nội thành sg chiếm 80%, khá là ăn xăng trong 1000km đầu tiên, cỡ 10-11l/100km",negative
skoda,kushaq,style,2025,suv,"Đã lái thử em này có 1 số nhận xét và góp ý với hãng để cân nhắc tốt hơn cho sản phẩm: 
 1. Việc đi trong phố mình đánh giá là ổn cho việc tăng tốc và cảm giác lái (chưa thử cảm giác lái xe ở tốc độ cao trên cao tốc), hộp số đôi khi còn hơi giật ở tốc độ thấp nhưng quá ổn trong phân khúc và với kiểu AT lái thích hơn các hộp số CVT đã chạy thử.
 Nhưng góp ý:
 1. Camera lùi có chất lượng hơi kém nên cải thiện, nhìn thiếu sắc nét và tối
 2. Góc nhìn ở 2 bên cột A phía trước nên cải thiện (nếu bố trí được như em Kodiaq có 2 hốc trong), điều này mình thấy rất cần thiết ở VN do nhiều giao cắt và xe hay tạt đầu nhiều hoặc băng cắt từ trong ngõ ra, có chỗ này thì sẽ cải thiện hơn rất nhiều.
 3. Trên bản Style cái hộc đựng kính mình có nghịch 1 thời gian mà không mở ra được, không rõ do bị kẹt hay không bố trí. Cái này nhỏ nhưng đôi khi có cũng khá tiện.",negative
nissan,kicks,e-powers,2025,suv,Hãy yên tâm là những opitions đó k về vn đâu,negative
skoda,slavia,style,2025,sedan,Nếu thay cần số cơ thành cần số điện tử thì còn xem xét chứ không cùng mức giá thì vẫn lên chọn MG5,negative
nissan,almera,,2025,sedan,"Đồ thay thế đắt, dù ngon cũng hơi sợ",negative
mg,zs,luxury,2025,suv,"Nội thất da thật, không mùi keo như xe mới",positive
toyota,vios,,2025,sedan,"mà khung gầm daihatsu thì mình cũng k thích ! lái thử con veloz cross rồi thân vỏ mỏng tanh , ấn tay vào là thấy như xe đồ chơi",negative
toyota,corolla cross,v,2024,suv,Xe mỏng.ồn.đáng 300củ,negative
nissan,almera,,2024,sedan,"từ đời trước mình đã đánh giá nó đẹp và cân đối nhất phân khúc, thậm chí là hơn City RS, và đời này cũng vậy. nội thất và vận hành theo như review cũng quá ok, nếu ng thân mua sedan B mình sẽ tư vấn con này",positive
skoda,slavia,style,2025,sedan,Có cái phanh dĩa sau cũng k làm.nhìn phèn xe quá,negative
skoda,slavia,ambiton,2025,sedan,Giá này thơm hơn người yêu cũ rồi rồi các bác ạ. Đời người chỉ sống một lần thôi. Cưới vợ Tây xem có êm hơn không nào!,positive
byd,sealion 6,,2025,suv,"Đã lái thử ngồi thử các mẫu xe Trung Quốc, build cực kì cứng cáp chắc chắn. Công nghệ ngập tràn nhưng, cảm xúc vô lăng e thấy nhiều mẫu xe trung quốc lái vô lăng khá là nhẹ, ko có cảm giác mặt đường đi không an tâm lắm.",positive
mitsubishi,attrage,cvt,2025,sedan,"Camera lùi nét, dễ đỗ",positive
mg,zs,luxury,2025,suv,"Bảo dưỡng 10.000km/lần, giá chỉ 2,5 triệu",positive
byd,atto 3,,2024,suv,Giá hơi cao do tiền pin hiện tại cao thôi. Tương lai pin giảm còn 1 nửa lúc đó nó sẽ cạnh tranh sòng phẳng với xe xăng.,negative
skoda,kushaq,style,2025,suv,"Quá ngon, con dâu tôi đang chạy em này! Rất nhiều ưu điểm",positive
vinfast,vf 6,plus,2025,suv,Vin thiết kế nội thất ko thực dụng chút nào với việc ngồi ghế sau vừa xổm vừa ngắn. Ngồi đi xa mỏi lắm nên tối ưu chỉ nên ngồi 2 người cho cả ghế sau thì đỡ mỏi hơn. Công năng sử dụng thì còn phải cải tiến nhiều. Chưa kể tổng thể sử dụng vẫn có mấy lỗi vặt nên có lẽ phải đến thế hệ sau nữa mới tốt được,negative
nissan,almera,,2025,sedan,Dáng xe xấu quá! Nhìn ko khác gì copy dáng hạt mít của xe Vios - 1 chiếc xe bị chê về thiết kế.,negative
hyundai,creta,n line,2025,suv,"Ngáo giá, hạng B quá 700 là cook",negative
mg,5,std,2024,sedan,Ngon bổ rẻ,positive
byd,atto 3,,2024,suv,Sợ nhất là giá cao và 1 2 năm ông chim cút thì lúc đó mếu dở khóc dở,positive
honda,city,1.5 rs,2025,sedan,Xi nhan sau xấu quá,negative
byd,atto 2,,2025,suv,"Chủ kênh hơi thiếu kinh nghiệm về xe điện, nhận xét nội thất không nói lên điều gì:
1. Khoảng sáng gầm Atto 2, atto 3 rất thấp (150-160mm) nên đi đường ở VN rất là ớn, xác xe thì nặng 1t8 hơn 2 tấn với độ thấp như thế sụp ổ gà là cạ gầm vỡ pin ngay. Đánh đổi chiều cao khoang xe họ hạ khoảng sáng gầm, cái này không tốt. Như mẫu VF7 khoảng sáng gầm 190mm mới chỉ là tạm ổn thôi, chạy vẫn sợ cạ gầm.
2. Pin blade nó ép vào khung xe, nhưng ko có xương tăng cứng riêng --> thiếu an toàn khi ở VN.
3. Hệ thống khung gầm, treo của xe BYD nói chung là yếu, có clip soi gầm các càng đỡ mỏng dính, tương tự xe xăng và chạy thực tế đường xấu mấp mô đi nhanh cảm giác rất sợ, lỏng lẻo. Đường đô thị đẹp thì ổn, do treo họ tinh chỉnh phù hợp
--> Nhìn chung BYD họ thiết kế xe đô thị kiểu giá rẻ, phù hợp đi chậm hoặc đường đẹp giống trung quốc. Ở VN mình sẽ không an toàn.
Nhiều bác chê xe Vin hàng ghế sau ngồi khó chịu nhưng soi khung gầm xe Vinfast thực tế khác gì xe châu âu đâu, xương tăng cứng, tay đòn, treo đa điểm dày dặn. Tùy cách nhà sản xuất tiếp cận, nếu đánh đổi hạ khoảng sáng gầm xuống, làm khung gầm mỏng manh đi thì xe sẽ rộng hơn đổi lại thiếu an toàn hơn.",negative
mg,zs,luxury,2025,suv,"Chạy đường trường ổn, gió không ù",positive
vinfast,vf 6,eco,2025,suv,"""Có nên xuống tiền"" giờ này mà còn ........, mình chạy vf6 plus gần 2 năm rồi, quá ngon theo tầm giá. chi phí vận hành 0đ.",positive
mitsubishi,attrage,cvt,2025,sedan,"Hộp số CVT mượt, không giật, tăng tốc nhẹ nhàng không bị giật cục",positive
vinfast,vf 6,,2024,suv,Xin lỗi ông chứ con vf6 vào ngồi cái ngấy. Chật ghế thì ngồi như ngồi xổm ngay cả con vf7. Yaris ngồi cao thoải mái hơn nhiều nhé,negative
hyundai,accent,,2024,sedan,Xe này mới nhìn không quen nhìn lâu thấy đẹp mà,positive
toyota,vios,,2025,sedan,"Vios và các dòng xe của Toy,được đầu tư rất kỹ vào những bộ phận nhanh hỏng nhất,nên option mẫu mã độ dày về thân vỏ ko bằng các xe khác",negative
nissan,almera,,2025,sedan,nhược điểm chí mạng: showroom quá ít!,negative
mitsubishi,xforce,ultimate,2024,suv,Con này giá mềm mà nội thất vs vô lăng nhìn sang,positive
byd,sealion 6,,2025,suv,"Cảm giác thiết kế con này có các mảng khối không hài hoà cho lắm. Đầu vuốt rất mềm mại thì từ thân xuống đuôi lại dập gân thẳng. Chắc do xe này lai tạp quá nhiều thiết kế xe khác. Phần nội thất tuy khá cầu kỳ nhưng cũng vẫn là không ăn nhập lắm, trông không được sang trọng",negative
kia,seltos,,2024,suv,"Cân sô xấu qua ,dài qua xâu ko hop voi nôi thât",negative
toyota,corolla cross,v,2024,suv,Đầu đẹp đuôi hơi lạc hậu,neutral
hyundai,creta,n line,2025,suv,"mấy xe hạng B khi mới ra mắt thì set giá này thì hợp lý rồi còn đòi gì nữa, vài bữa là có khuyến mãi, giảm giá này nọ thôi. Rồi còn giá thế này còn chê so với cx5, terri base rồi mà đòi bỏ cục turbo vô lên giá 30-50 nữa các bác có mua ko hay vẫn mở mồm chế đắt rồi chê 7DCT khô sợ quá nhiệt",neutral
mg,zs,std,2024,suv,Nghe đồn xe tàu hả các bác,negative
hyundai,creta,n line,2025,suv,Dáng xe đẹp,positive
skoda,kushaq,style,2025,suv,"Skoda truoc đây thuoc ve Tiep khắc, xe skoda nổi tieng ở viet nam từ xưa
 ve chat lượng tot, bền bỉ. Nay thuoc ve tap đoàn noi tieng Volkswagen.",positive
vinfast,vf 6,,2024,suv,Xe điện vin kiểu dáng không biết có ai cùng suy nghĩ với mình không =)) Nhìn quề nha kiểu gì ý mấy năm rồi không thấm nổi cái thiết kế. :(,negative
mazda,cx-3,1.5 at,2025,suv,Cốp và ghế sau rộng và ngả tý nữa thì mua chạy dịch vụ quá tốt,neutral
skoda,kushaq,style,2025,suv,"Skoda như toyota châu Âu, động cơ với khung gầm của volswagen, với giá 600 thì rất đáng mua",positive
nissan,almera,,2025,sedan,Chê nốt cái phanh tay cơ,negative
skoda,kushaq,style,2025,suv,"Con xe xấu hơn Volkswagen T-cross 1 tí mà giá rẻ hơn 1/2, kích thước + khung gầm + máy y như nhau. Xe quá ngon trong tầm giá.",positive
vinfast,vf 6,eco,2025,suv,"Thiếu ưu điểm là nó cứng vững như xe tank, đi cảm giác an tâm hơn hẳn",positive
nissan,almera,,2024,sedan,Con này mà về hồi đầu năm chắc em không mua City nữa,positive
honda,hr-v,g,2025,suv,Bỏ bản turbo thì coi như ế,negative
omoda,c5,,2024,suv,Đẹp quá,positive
hyundai,creta,n line,2025,suv,TẠI SAO XE hyundai THIẾT KẾ CON NÀO CŨNG XẤU XÍ VẬY?,positive
skoda,slavia,style,2025,sedan,"Chiếc xe này thú vị phết, tiêu chí đáp ứng rất hài hoà và thực tế",positive
